Yes	No	Undecided
94	6	0
72	28	0
89	11	0
28	72	0
11	89	0
28	72	0
17	83	0
0	100	0
0	100	0
46	54	0
6	94	0
94	6	0
11	39	50
61	17	22
50	11	39
6	88	6
33	17	50
22	39	39
55	28	17
100	0	0
22	78	0
44	56	0
50	50	0
94	6	0
0	100	0
17	83	0
6	94	0
0	100	0
0	100	0
11	89	0
11	89	0
0	100	0
61	39	0
72	28	0
83	17	0
100	0	0
0	100	0
6	94	0
0	100	0
0	100	0
100	0	0
61	39	0
94	6	0
83	17	0
100	0	0
100	0	0
100	0	0
100	0	0
89	11	0
61	39	0
89	11	0
94	6	0
100	0	0
50	50	0
94	6	0
50	44	6
56	38	6
56	44	0
28	55	17
0	78	22
